model_name,seed,family,total_parameters,mae,rmse,r2,wape,mape,mae_peak,wape_peak,bias,negative_pct,training_time_seconds,peak_gpu_memory_mb
12_nlinear_baseline_pytorch,1024,Linear & Decomp,4656.0,6.249749660491943,10.436336246873829,0.43158525228500366,73.3960952758789,659.1495361328125,21.464096069335938,44.281707763671875,-0.008218868635594845,4.082926124422026,22.13,69.35
12_nlinear_baseline_pytorch,2024,Linear & Decomp,4656.0,6.249485492706299,10.438212296171285,0.43138086795806885,73.39299774169922,659.49169921875,21.409589767456055,44.16926193237305,0.013924350962042809,3.709870218579235,30.35,69.35
12_nlinear_baseline_pytorch,2025,Linear & Decomp,4656.0,6.250585079193115,10.439405804090597,0.43125081062316895,73.4059066772461,658.7869873046875,21.382469177246094,44.11330795288086,0.014936343766748905,3.7676676124422026,25.33,69.35
12_nlinear_baseline_pytorch,2026,Linear & Decomp,4656.0,6.243070125579834,10.440263759160485,0.43115735054016113,73.3176498413086,656.271484375,21.4362850189209,44.224334716796875,-0.025614511221647263,4.3896463850357295,23.16,69.35
12_nlinear_baseline_pytorch,3407,Linear & Decomp,4656.0,6.243758678436279,10.438048936491242,0.4313986897468567,73.32574462890625,655.9542846679688,21.395212173461914,44.13959884643555,-0.006158521864563227,4.131856872635561,27.75,69.35
12_nlinear_baseline_pytorch,9999,Linear & Decomp,4656.0,6.24700927734375,10.439000918351327,0.4312949776649475,73.3639144897461,656.939208984375,21.368976593017578,44.08547592163086,0.005498202051967382,3.9351486969314835,33.61,69.35
13_smamba_baseline_pytorch,42,State Space Model,333288.0,5.192625522613525,8.190462231756168,0.6499048471450806,60.98139190673828,466.59503173828125,15.949857711791992,32.9055061340332,-0.8222733736038208,22.554776166456495,466.74,534.25
13_smamba_baseline_pytorch,123,State Space Model,333288.0,5.212780475616455,8.221699580630554,0.6472293734550476,61.21809387207031,483.90911865234375,16.040388107299805,33.09227752685547,-0.6457764506340027,20.21332492643968,300.7,534.25
13_smamba_baseline_pytorch,456,State Space Model,333288.0,5.334068298339844,8.306717087218622,0.6398959159851074,62.64247131347656,503.7627258300781,16.090993881225586,33.196678161621094,-0.5147276520729065,20.501326712904582,340.83,534.25
13_smamba_baseline_pytorch,789,State Space Model,333288.0,5.693066120147705,9.106583077459936,0.5672070980072021,66.8584976196289,590.8883056640625,18.586807250976562,38.3456916809082,-0.6256827116012573,20.186724989491385,293.87,534.25
13_smamba_baseline_pytorch,1024,State Space Model,333288.0,5.673064708709717,9.126638605015676,0.5652987360954285,66.62359619140625,531.1151123046875,18.726627349853516,38.634151458740234,-0.7019979953765869,20.907222047078605,228.67,534.25
13_smamba_baseline_pytorch,2024,State Space Model,333288.0,5.855185508728027,9.311806467332673,0.5474807024002075,68.76239776611328,574.4393310546875,19.082693099975586,39.36873245239258,-0.48262733221054077,20.66125472887768,195.07,534.25
13_smamba_baseline_pytorch,2025,State Space Model,333288.0,5.318662643432617,8.28620088961796,0.6416724920272827,62.46155548095703,477.908935546875,16.61674690246582,34.28133773803711,-1.4587055444717407,26.965768179907524,682.41,534.25
13_smamba_baseline_pytorch,2026,State Space Model,333288.0,5.22075891494751,8.213819293883821,0.6479052901268005,61.31178665161133,521.8418579101562,16.297914505004883,33.623565673828125,-0.9419555068016052,23.210251155947876,438.29,534.25
13_smamba_baseline_pytorch,3407,State Space Model,333288.0,5.694110870361328,9.072879293359689,0.5704047679901123,66.87075805664062,588.855224609375,17.925325393676758,36.98101806640625,-0.4242050051689148,19.978194619588063,344.09,534.25
13_smamba_baseline_pytorch,9999,State Space Model,333288.0,5.765099048614502,9.210496421134447,0.5572737455368042,67.70443725585938,602.1886596679688,17.551443099975586,36.20967483520508,-0.09796027839183807,18.444593316519544,291.74,534.25
14_powermamba_baseline_pytorch,42,State Space Model,45360.0,5.8353495597839355,8.258572372944379,0.6440580487251282,68.52944946289062,680.804443359375,14.69853401184082,30.323951721191406,2.0923962593078613,2.754242854140395,85.38,385.37
14_powermamba_baseline_pytorch,123,State Space Model,45360.0,5.804337024688721,8.135618812175952,0.6545776724815369,68.16524505615234,733.385986328125,14.322181701660156,29.547515869140625,2.120190143585205,2.1683874527112232,98.14,385.37
14_powermamba_baseline_pytorch,456,State Space Model,45360.0,5.60450553894043,8.00206777552415,0.6658252477645874,65.81845092773438,686.6932983398438,13.263989448547363,27.364402770996094,2.1533946990966797,2.8455364649012194,163.56,385.37
14_powermamba_baseline_pytorch,789,State Space Model,45360.0,5.918636322021484,8.328814794662508,0.6379774808883667,69.50755310058594,688.1050415039062,13.775521278381348,28.419721603393555,2.437918186187744,4.543334909625893,88.13,385.37
14_powermamba_baseline_pytorch,1024,State Space Model,45360.0,5.8637590408325195,8.187913724041293,0.6501227617263794,68.86308288574219,737.5845336914062,13.311115264892578,27.461624145507812,2.5490236282348633,1.83473886086591,86.27,385.37
14_powermamba_baseline_pytorch,2024,State Space Model,45360.0,5.764662265777588,8.201580490758273,0.6489537954330444,67.69931030273438,690.77490234375,14.711087226867676,30.349849700927734,1.9614465236663818,2.2215873266078185,87.03,385.37
14_powermamba_baseline_pytorch,2025,State Space Model,45360.0,5.727054119110107,8.117821441949737,0.6560872793197632,67.25764465332031,695.250732421875,14.267921447753906,29.435571670532227,2.127814292907715,2.332256200084069,156.49,385.37
14_powermamba_baseline_pytorch,2026,State Space Model,45360.0,5.929318904876709,8.576567961916416,0.6161193251609802,69.63301086425781,674.8218994140625,15.848664283752441,32.69674301147461,1.785784125328064,5.222782681799075,74.63,385.37
14_powermamba_baseline_pytorch,3407,State Space Model,45360.0,5.548906326293945,7.980936463365398,0.6675878167152405,65.1655044555664,677.7740478515625,14.96621322631836,30.876190185546875,1.5949902534484863,2.158864018495166,120.8,385.37
14_powermamba_baseline_pytorch,9999,State Space Model,45360.0,5.848361492156982,8.281577049850902,0.642072319984436,68.68225860595703,700.623046875,13.399274826049805,27.64350128173828,2.4914653301239014,2.3644388398486758,114.0,385.37
15_timemachine_baseline_pytorch,42,State Space Model,38448.0,5.689952373504639,8.102797940998915,0.6573590636253357,66.82192993164062,674.596435546875,15.439958572387695,31.853557586669922,1.5945477485656738,2.7493169398907105,377.85,131.28
15_timemachine_baseline_pytorch,123,State Space Model,38448.0,5.739006042480469,8.063375262871176,0.6606850624084473,67.39800262451172,706.8792114257812,12.958303451538086,26.733753204345703,2.5049750804901123,2.0334174022698615,398.07,131.28
15_timemachine_baseline_pytorch,456,State Space Model,38448.0,5.778273105621338,8.26107276212674,0.6438424587249756,67.85914611816406,718.2874145507812,15.22882080078125,31.417964935302734,1.7936177253723145,3.0330496006725514,328.57,131.28
15_timemachine_baseline_pytorch,789,State Space Model,38448.0,5.609052658081055,8.152916003962986,0.6531072854995728,65.8718490600586,657.34130859375,15.734601020812988,32.46141815185547,1.2538717985153198,4.715413514081547,323.55,131.28
15_timemachine_baseline_pytorch,1024,State Space Model,38448.0,5.741049766540527,8.215303459854663,0.6477780342102051,67.42200469970703,666.7162475585938,13.771309852600098,28.411033630371094,2.143954038619995,3.3240069356872635,367.27,131.28
15_timemachine_baseline_pytorch,2024,State Space Model,38448.0,5.575101852416992,8.224569718721185,0.6469830274581909,65.47313690185547,589.0996704101562,16.08896255493164,33.19248962402344,1.2270570993423462,3.9082203656998735,537.24,131.28
15_timemachine_baseline_pytorch,2025,State Space Model,38448.0,5.550384998321533,8.029503777208348,0.6635297536849976,65.18286895751953,668.7667236328125,15.816028594970703,32.62940979003906,1.4709864854812622,3.437631357713325,412.19,131.28
15_timemachine_baseline_pytorch,2026,State Space Model,38448.0,5.549708843231201,8.091872067370288,0.6582825183868408,65.1749267578125,597.0337524414062,14.444276809692383,29.79940414428711,1.6771175861358643,3.525969419924338,417.64,131.28
15_timemachine_baseline_pytorch,3407,State Space Model,38448.0,5.618896007537842,8.066900900390356,0.6603882312774658,65.9874496459961,670.1754760742188,14.156225204467773,29.205137252807617,1.791678547859192,3.4310634720470787,415.35,131.28
15_timemachine_baseline_pytorch,9999,State Space Model,38448.0,5.800723552703857,8.22809490194006,0.6466803550720215,68.12281036376953,728.2095336914062,13.292855262756348,27.423954010009766,2.4504218101501465,1.5963246111811684,702.19,131.28
16_s4d_baseline_pytorch,42,State Space Model,27984.0,5.9162445068359375,8.3626545114883,0.635029673576355,69.47946166992188,703.42431640625,12.87314224243164,26.558059692382812,2.6652848720550537,2.20910834384195,22.65,77.32
16_s4d_baseline_pytorch,123,State Space Model,27984.0,5.905919075012207,8.403236728321238,0.6314789056777954,69.35820770263672,701.9428100585938,12.232348442077637,25.236064910888672,2.783365249633789,3.083293926019336,18.95,77.32
16_s4d_baseline_pytorch,456,State Space Model,27984.0,5.623653411865234,8.162489101525313,0.6522921919822693,66.04331970214844,618.713134765625,14.679220199584961,30.284107208251953,1.7065327167510986,3.2222047078604454,19.52,77.32
16_s4d_baseline_pytorch,789,State Space Model,27984.0,5.509995460510254,8.006439001873595,0.6654600501060486,64.70853424072266,643.9288940429688,13.841084480285645,28.554981231689453,1.5166717767715454,4.350239071038251,18.27,77.32
16_s4d_baseline_pytorch,1024,State Space Model,27984.0,5.660131454467773,8.285810488814173,0.6417062878608704,66.47171020507812,668.7594604492188,11.836735725402832,24.419891357421875,2.6395761966705322,2.3559005884825557,22.97,77.32
16_s4d_baseline_pytorch,2024,State Space Model,27984.0,5.639559268951416,8.150226575826263,0.6533361673355103,66.23011779785156,684.2896728515625,12.389701843261719,25.56069564819336,2.4445343017578125,2.3756042454812945,18.9,77.32
16_s4d_baseline_pytorch,2025,State Space Model,27984.0,5.872359752655029,8.463465093804249,0.6261773109436035,68.9640884399414,661.9960327148438,16.346534729003906,33.723876953125,1.5311455726623535,2.9782077553593944,18.4,77.32
16_s4d_baseline_pytorch,2026,State Space Model,27984.0,5.818109035491943,8.314737807479494,0.6392002105712891,68.32697296142578,687.9411010742188,12.698179244995117,26.197099685668945,2.505986213684082,2.638976460697772,19.11,77.32
16_s4d_baseline_pytorch,3407,State Space Model,27984.0,5.813731670379639,8.46821215283543,0.6257578730583191,68.27557373046875,670.4054565429688,13.48840618133545,27.82738494873047,2.195504903793335,3.3410834384195036,18.06,77.32
16_s4d_baseline_pytorch,9999,State Space Model,27984.0,5.930553913116455,8.573768051224118,0.616369903087616,69.64751434326172,721.2824096679688,13.666214942932129,28.194215774536133,2.251174211502075,4.244496111811685,17.09,77.32
17_xgboost_baseline,42,Tree-based GBDT,48000.0,5.457611482006061,8.116229170328133,0.6562222137609941,64.09334958542885,567.4498872351814,14.769117811570421,30.469570765222866,1.174093582222693,1.8225882723833544,49.95,
17_xgboost_baseline,123,Tree-based GBDT,48000.0,5.470391832437245,8.141639351431126,0.654066254374517,64.24344005462235,574.2505193416902,14.711165469985328,30.350011628687707,1.1915822100029736,1.9880989911727616,49.48,
17_xgboost_baseline,456,Tree-based GBDT,48000.0,5.446863922494818,8.130293633521115,0.6550297291221605,63.967131900052124,567.9379930295834,14.772717313754969,30.476996752877028,1.1547598678093307,2.124711013030685,50.66,
17_xgboost_baseline,789,Tree-based GBDT,48000.0,5.472797568361573,8.134734104762844,0.6546528057412161,64.27169264719267,575.995589174019,14.67296061191152,30.271192728228858,1.2335621543230975,1.873160992013451,49.01,
17_xgboost_baseline,1024,Tree-based GBDT,48000.0,5.459608828253179,8.1349131890591,0.6546376000960857,64.1168061124612,565.3630338561381,14.802578383060373,30.53860191954538,1.1792983332047566,1.8436055065153425,49.37,
17_xgboost_baseline,2024,Tree-based GBDT,48000.0,5.4820118765502075,8.147610754096858,0.6535586251026986,64.37990406492902,572.4693918378268,14.789890284616929,30.51242561583306,1.203579563831894,1.7355637873055905,48.54,
17_xgboost_baseline,2025,Tree-based GBDT,48000.0,5.454064426219967,8.136917146685414,0.6544674257268948,64.05169350799522,564.3847610156789,14.822137281301968,30.578953092964493,1.1436564169362964,1.9726644598570826,50.65,
17_xgboost_baseline,2026,Tree-based GBDT,48000.0,5.460282982224526,8.141312955540897,0.6540939905796469,64.1247232729814,572.0809656373581,14.70977739823286,30.347147953888125,1.2088001647951592,2.000906368221942,49.74,
17_xgboost_baseline,3407,Tree-based GBDT,48000.0,5.453639480847788,8.126113017525467,0.6553844069503338,64.04670301492264,561.2239856113836,14.754753636420666,30.439936615316725,1.1695162518014142,1.9119115174443042,48.19,
17_xgboost_baseline,9999,Tree-based GBDT,48000.0,5.465316996716545,8.142051824927856,0.654031201945886,64.18384196468728,571.1269467648763,14.74403497030069,30.41782336792997,1.1875656682785762,2.1273381672971836,49.76,
18_lightgbm_baseline,42,Tree-based GBDT,48000.0,5.38235010330365,8.119415540226944,0.6559522316817689,63.20949153298978,558.7320592226537,14.784545663054821,30.501399342837093,0.9372977991761478,2.784126733921816,205.39,
18_lightgbm_baseline,123,Tree-based GBDT,48000.0,5.393086971028917,8.112847101355932,0.6565086615467233,63.33558365567696,558.0159578401184,14.682308431024587,30.29047783649328,0.9831472002094365,2.6018679066834807,199.22,
18_lightgbm_baseline,456,Tree-based GBDT,48000.0,5.382908339817619,8.102255534428025,0.6574049527309989,63.21604737672456,556.3118821722802,14.688056187097866,30.302335800025727,0.9791922756078882,2.568043295502312,198.2,
18_lightgbm_baseline,789,Tree-based GBDT,48000.0,5.377918329287301,8.103796546263476,0.6572746203250324,63.157445460774866,554.1709636605981,14.72758292890864,30.383881825461213,0.9422774646276194,3.0294372635561158,206.38,
18_lightgbm_baseline,1024,Tree-based GBDT,48000.0,5.393902763721798,8.114601342622223,0.6563600991938259,63.345164199551604,555.7626540505012,14.730006381630151,30.388881552942326,0.9547588507630977,2.7282997057587224,207.69,
18_lightgbm_baseline,2024,Tree-based GBDT,48000.0,5.378124255570995,8.116721690972867,0.6561804892628906,63.1598638273686,551.1163696456296,14.78953451930554,30.511691650780477,0.9115755738378467,3.0583359604875997,178.36,
18_lightgbm_baseline,2025,Tree-based GBDT,48000.0,5.3853124268337265,8.119001862409212,0.6559872887135509,63.24428060477043,558.5678724259866,14.699509570157648,30.32596481227234,0.964392710217333,2.8852721731820092,187.89,
18_lightgbm_baseline,2026,Tree-based GBDT,48000.0,5.394736363513104,8.120896752713895,0.6558266920215547,63.354953867250494,565.114202602361,14.691448447227595,30.30933423496243,1.0002277650989706,2.6741146490121896,188.77,
18_lightgbm_baseline,3407,Tree-based GBDT,48000.0,5.3871278639014,8.125920319595254,0.6554007507850779,63.26560081838628,554.4012853726282,14.77087854552784,30.47320326437405,0.9322711781929556,3.1033259773013873,202.54,
18_lightgbm_baseline,9999,Tree-based GBDT,48000.0,5.389590886101052,8.114936321359464,0.656331727020962,63.294526172160445,556.6753073982992,14.694661294839474,30.315962531175984,0.9897852086938446,2.7282997057587224,189.58,
19_sarima_baseline,42,Statistical Baseline,4.0,10.111922628122658,13.812902971780941,0.1407112433798523,108.27448486503816,216.30491440565612,20.374184112130322,43.114120798542835,0.10828307147584904,26.53125,11593.68,
20_tfm_mft_pytorch,42,Transformer (MFT),231024.0,5.68533992767334,8.411390356649346,0.6307634115219116,66.76776123046875,628.4092407226562,13.395427703857422,27.63556480407715,2.3118648529052734,1.2216267339218159,35.58,501.24
20_tfm_mft_pytorch,123,Transformer (MFT),231024.0,5.657954216003418,8.22089221725089,0.6472986340522766,66.4461441040039,642.7504272460938,13.588836669921875,28.03458023071289,2.206573247909546,2.1434294871794872,23.87,499.77
20_tfm_mft_pytorch,456,Transformer (MFT),231024.0,5.35832405090332,7.84277556548424,0.6789972186088562,62.92733383178711,590.5088500976562,12.455948829650879,25.697364807128906,2.033275842666626,0.883052227826818,32.7,499.77
20_tfm_mft_pytorch,789,Transformer (MFT),231024.0,5.519618988037109,8.03335436848568,0.6632069945335388,64.8215560913086,635.078125,13.29005241394043,27.41817283630371,2.061884880065918,0.4407051282051282,31.99,499.77
20_tfm_mft_pytorch,1024,Transformer (MFT),231024.0,5.468214511871338,8.233451197883527,0.6462202072143555,64.2178726196289,605.2391357421875,14.777629852294922,30.487133026123047,1.5499855279922485,0.6571169609079445,45.6,499.77
20_tfm_mft_pytorch,2024,Transformer (MFT),231024.0,5.4493913650512695,8.014981071083339,0.6647458076477051,63.9968147277832,587.5469970703125,12.58141040802002,25.95619773864746,2.0539209842681885,1.5076581546868433,37.96,499.77
20_tfm_mft_pytorch,2025,Transformer (MFT),231024.0,5.779752731323242,8.288170567881956,0.6415021419525146,67.87652587890625,643.7952880859375,12.557914733886719,25.90772819519043,2.6660237312316895,0.940192833123161,32.55,499.77
20_tfm_mft_pytorch,2026,Transformer (MFT),231024.0,5.34656286239624,7.738885847232413,0.6874452829360962,62.789207458496094,599.9109497070312,13.091171264648438,27.00786590576172,1.770344853401184,0.6032602984447246,39.49,499.77
20_tfm_mft_pytorch,3407,Transformer (MFT),231024.0,5.887154579162598,8.658514835142954,0.6087484955787659,69.1378402709961,629.8659057617188,12.473881721496582,25.73436164855957,2.7188663482666016,1.230164985287936,24.51,499.77
20_tfm_mft_pytorch,9999,Transformer (MFT),231024.0,6.282271862030029,8.923539362188926,0.5844306349754333,73.77803039550781,741.9835205078125,12.364723205566406,25.5091609954834,3.303274393081665,2.0386717108028583,19.81,499.77
21_cnn_lstm_tfm_pytorch,42,Hybrid Architecture,685104.0,5.503719806671143,8.001878041126258,0.6658411026000977,64.63484191894531,572.984619140625,13.79248332977295,28.454715728759766,1.2955167293548584,6.752114859184531,19.87,2176.6
21_cnn_lstm_tfm_pytorch,123,Hybrid Architecture,685104.0,5.7158203125,8.537954525556385,0.6195681095123291,67.12571716308594,524.5339965820312,17.09281349182129,35.263492584228516,0.2671067416667938,12.805406683480456,14.73,439.39
21_cnn_lstm_tfm_pytorch,456,Hybrid Architecture,685104.0,6.0927839279174805,8.786785295271264,0.5970703363418579,71.55271911621094,615.81298828125,13.851070404052734,28.575584411621094,2.4412577152252197,3.055380411937789,19.07,439.21
21_cnn_lstm_tfm_pytorch,789,Hybrid Architecture,685104.0,5.792890548706055,8.608580952492984,0.6132482290267944,68.03080749511719,589.6171875,14.760793685913086,30.4523983001709,1.5713317394256592,6.303199873896595,16.87,439.39
21_cnn_lstm_tfm_pytorch,1024,Hybrid Architecture,685104.0,5.493843078613281,8.006992621900434,0.6654137372970581,64.51884460449219,563.780517578125,13.282154083251953,27.40187644958496,1.4421665668487549,8.958924443043296,15.53,439.21
21_cnn_lstm_tfm_pytorch,2024,Hybrid Architecture,685104.0,5.862168788909912,8.587678963519116,0.615123987197876,68.84440612792969,544.1972045898438,12.146578788757324,25.05911636352539,2.4578518867492676,6.528806746532156,17.26,439.39
21_cnn_lstm_tfm_pytorch,2025,Hybrid Architecture,685104.0,5.734728813171387,8.593341165701307,0.614616334438324,67.34777069091797,642.5747680664062,14.186132431030273,29.26683807373047,1.733652114868164,5.482542559899118,18.39,439.21
21_cnn_lstm_tfm_pytorch,2026,Hybrid Architecture,685104.0,5.9562273025512695,8.750808678451122,0.6003630757331848,69.94902038574219,548.7188110351562,15.870469093322754,32.74172592163086,1.4602179527282715,6.4030317360235385,16.52,439.39
21_cnn_lstm_tfm_pytorch,3407,Hybrid Architecture,685104.0,5.58582878112793,8.233690729247872,0.6461995840072632,65.59911346435547,519.1458740234375,12.991997718811035,26.803266525268555,1.7363371849060059,6.61451765447667,17.27,439.21
21_cnn_lstm_tfm_pytorch,9999,Hybrid Architecture,685104.0,5.604732513427734,8.034875192580875,0.6630794405937195,65.82111358642578,662.182373046875,10.772270202636719,22.223834991455078,2.6763625144958496,6.413540353089534,17.11,439.39
22_tfm_fedformer_pytorch,42,Transformer,54530.0,5.520426273345947,7.860229445741216,0.6775668859481812,64.83103942871094,512.7438354492188,13.065102577209473,26.954084396362305,-0.2731208801269531,25.74315626313577,38.95,251.79
22_tfm_fedformer_pytorch,123,Transformer,54530.0,5.590700149536133,7.976748771622193,0.6679365634918213,65.65631866455078,536.4645385742188,12.625420570373535,26.046995162963867,-0.0021489043720066547,26.629820828079026,30.72,251.79
22_tfm_fedformer_pytorch,456,Transformer,54530.0,5.540345191955566,7.897768318663394,0.6744797825813293,65.0649642944336,542.0015869140625,12.5225830078125,25.834835052490234,-0.002853489713743329,26.311278373266077,26.77,251.79
22_tfm_fedformer_pytorch,789,Transformer,54530.0,5.590239524841309,7.947538501013861,0.6703641414642334,65.65090942382812,615.9356079101562,12.71232795715332,26.22629165649414,0.07535415887832642,24.709699453551913,31.81,251.79
22_tfm_fedformer_pytorch,1024,Transformer,54530.0,5.717217445373535,8.079420683082343,0.659333348274231,67.14212036132812,530.8707275390625,12.689435958862305,26.17906379699707,-0.29354697465896606,28.84089953762085,22.42,251.79
22_tfm_fedformer_pytorch,2024,Transformer,54530.0,5.58823299407959,7.9861351506705285,0.6671546697616577,65.62734985351562,508.7161560058594,12.931092262268066,26.677614212036133,-0.29051673412323,27.433073245060953,25.03,251.79
22_tfm_fedformer_pytorch,2025,Transformer,54530.0,5.440631866455078,7.794732481725715,0.6829179525375366,63.893943786621094,512.5374145507812,12.927153587341309,26.669490814208984,-0.33022093772888184,26.550677805800753,28.1,251.79
22_tfm_fedformer_pytorch,2026,Transformer,54530.0,5.489058494567871,7.8141699875286905,0.6813346147537231,64.46265411376953,529.1620483398438,12.703202247619629,26.20746421813965,-0.31611552834510803,26.859696826397645,32.75,251.79
22_tfm_fedformer_pytorch,3407,Transformer,54530.0,5.574810028076172,7.9155069672963085,0.673015832901001,65.46971130371094,557.1781616210938,12.496679306030273,25.781396865844727,-0.15090394020080566,26.88169924337957,29.41,251.79
22_tfm_fedformer_pytorch,9999,Transformer,54530.0,5.575281620025635,7.892335491042802,0.6749274730682373,65.47525024414062,516.7915649414062,12.155478477478027,25.077476501464844,-0.22077472507953644,28.782445355191257,38.74,251.79
23_tcn_baseline_pytorch,42,CNN / 2D Temporal,161392.0,5.140723705291748,7.57529294294199,0.7005198001861572,60.37186813354492,532.477783203125,15.249576568603516,31.460784912109375,0.6509180068969727,4.235629466162253,22.79,1114.98
23_tcn_baseline_pytorch,123,CNN / 2D Temporal,161392.0,5.294756889343262,7.614682079949953,0.6973973512649536,62.18081283569336,542.3677978515625,13.023123741149902,26.86747932434082,1.3734581470489502,3.688196195880622,18.67,99.99
23_tcn_baseline_pytorch,456,CNN / 2D Temporal,161392.0,5.251040935516357,7.512941511893515,0.7054295539855957,61.66741943359375,588.5276489257812,11.555956840515137,23.840627670288086,1.8592541217803955,4.568621269440942,19.7,99.99
23_tcn_baseline_pytorch,789,CNN / 2D Temporal,161392.0,5.225166320800781,7.565660305011723,0.701280951499939,61.363548278808594,598.090576171875,13.914315223693848,28.70606231689453,1.233676791191101,3.8717686002522065,21.0,99.99
23_tcn_baseline_pytorch,1024,CNN / 2D Temporal,161392.0,5.135945796966553,7.387622182903914,0.715174674987793,60.315757751464844,572.1341552734375,11.751814842224121,24.244693756103516,1.6327725648880005,5.750512295081967,19.77,99.99
23_tcn_baseline_pytorch,2024,CNN / 2D Temporal,161392.0,4.988689422607422,7.611717787770647,0.697632908821106,58.58639907836914,489.5912780761719,16.279592514038086,33.58576965332031,0.020395325496792793,8.136625157629256,20.47,99.99
23_tcn_baseline_pytorch,2025,CNN / 2D Temporal,161392.0,5.071879863739014,7.586792069769153,0.6996099352836609,59.56337356567383,459.3550720214844,13.010927200317383,26.84231948852539,0.8579161763191223,9.140526481715007,20.95,99.99
23_tcn_baseline_pytorch,2026,CNN / 2D Temporal,161392.0,5.097790241241455,7.499388606264742,0.7064913511276245,59.86766052246094,493.9318542480469,13.980648040771484,28.842910766601562,0.7878521084785461,5.8992749054224465,17.95,99.99
23_tcn_baseline_pytorch,3407,CNN / 2D Temporal,161392.0,4.950152397155762,7.245068681705972,0.7260607481002808,58.133827209472656,527.1513061523438,12.500125885009766,25.788503646850586,1.1468223333358765,6.603352248844052,22.86,99.99
23_tcn_baseline_pytorch,9999,CNN / 2D Temporal,161392.0,5.03206205368042,7.327940460679499,0.7197580933570862,59.09576416015625,523.7893676757812,12.707832336425781,26.217016220092773,1.1108734607696533,4.008052227826818,19.24,99.99
24_nhits_baseline_pytorch,42,Basis Expansion,2308530.0,5.200089931488037,7.697799358239782,0.6907552480697632,61.069053649902344,497.577392578125,13.164999961853027,27.160179138183594,-0.04005807265639305,17.699138293400587,30.16,111.53
24_nhits_baseline_pytorch,123,Basis Expansion,2308530.0,5.233970642089844,7.7199711007481575,0.688971221446991,61.46694564819336,525.9951782226562,12.643499374389648,26.084291458129883,0.4496906101703644,16.2942675493905,27.42,111.53
24_nhits_baseline_pytorch,456,Basis Expansion,2308530.0,5.339145183563232,7.785143755085934,0.6836975812911987,62.70210266113281,587.14501953125,12.76536750793457,26.335712432861328,0.7973290681838989,14.095667822614544,27.55,111.53
24_nhits_baseline_pytorch,789,Basis Expansion,2308530.0,5.398787021636963,7.9059865553317215,0.6738019585609436,63.40252685546875,556.5106201171875,12.980562210083008,26.779672622680664,0.7181546092033386,14.892680748213536,26.32,111.53
24_nhits_baseline_pytorch,1024,Basis Expansion,2308530.0,5.218344211578369,7.680947837752792,0.6921076774597168,61.28343200683594,554.222412109375,12.806410789489746,26.420387268066406,0.5478188991546631,14.39417822614544,28.73,111.53
24_nhits_baseline_pytorch,2024,Basis Expansion,2308530.0,5.37279748916626,7.887619080528768,0.6753158569335938,63.09730529785156,539.2882690429688,13.015310287475586,26.851362228393555,0.630247950553894,14.910085645229088,24.96,111.53
24_nhits_baseline_pytorch,2025,Basis Expansion,2308530.0,5.1763176918029785,7.6097592485921135,0.6977884769439697,60.789878845214844,499.5490417480469,12.865360260009766,26.54200553894043,0.26162946224212646,16.578328604455653,31.93,111.53
24_nhits_baseline_pytorch,2026,Basis Expansion,2308530.0,5.392396450042725,7.928963223157833,0.6719031929969788,63.32748031616211,551.162841796875,13.935532569885254,28.749835968017578,0.138222798705101,16.82298234552333,23.91,111.53
24_nhits_baseline_pytorch,3407,Basis Expansion,2308530.0,5.353614330291748,7.842808397167911,0.6789945363998413,62.87202072143555,570.9329223632812,12.967316627502441,26.75234603881836,0.5951806902885437,14.097309794031105,24.84,111.53
24_nhits_baseline_pytorch,9999,Basis Expansion,2308530.0,5.2302422523498535,7.688214276633277,0.691524863243103,61.42315673828125,511.99822998046875,12.622964859008789,26.041927337646484,0.28363439440727234,17.65381988230349,29.62,111.53
25_tide_baseline_pytorch,42,Linear / Dense MLP,1833396.0,6.895380020141602,10.39397524407826,0.43619030714035034,80.97828674316406,762.9151611328125,19.51932716369629,40.269535064697266,1.9525116682052612,0.75005254308533,20.06,101.9
25_tide_baseline_pytorch,123,Linear / Dense MLP,1833396.0,7.0195393562316895,10.454411312041804,0.4296146631240845,82.43638610839844,811.2349243164062,19.45414924621582,40.13507080078125,2.1736576557159424,0.6104849726775956,14.18,101.9
25_tide_baseline_pytorch,456,Linear / Dense MLP,1833396.0,6.993683338165283,10.486957987986644,0.4260576367378235,82.13273620605469,790.7535400390625,19.65993881225586,40.559627532958984,2.0508828163146973,0.9280422446406053,10.68,101.9
25_tide_baseline_pytorch,789,Linear / Dense MLP,1833396.0,6.892749786376953,10.403698674315642,0.4351348876953125,80.94739532470703,768.7576904296875,19.53070068359375,40.29300308227539,1.9113233089447021,1.2501970365699875,19.14,101.9
25_tide_baseline_pytorch,1024,Linear / Dense MLP,1833396.0,7.044741153717041,10.468061282149428,0.42812418937683105,82.73235321044922,822.8074951171875,19.328083038330078,39.87498474121094,2.242520332336426,0.5336407103825136,17.27,101.9
25_tide_baseline_pytorch,2024,Linear / Dense MLP,1833396.0,7.003007888793945,10.440342681639267,0.4311487674713135,82.24224853515625,807.5148315429688,19.35381507873535,39.92807388305664,2.1923093795776367,0.4065521227406473,21.05,101.9
